"A","P5_TIME_S","","F","M","*","F","F","U","L",0,65535,0,1,0,0,"",,,,,,,,,,,,,,
"D","P5_TIMER_ON","","F","D","*","F","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","P3_timer.TT","A",,,,,,

"D","DIO\A2049","A2049 Управление отсечным клапаном П-2","F","D","*","T","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","DIO[48].v","A",,,,,,
"A","DIO\A2049_s","A2049 Управление отсечным клапаном П-2","F","D","*","T","F","D","L",0,8,0,1,0,0,"",,,,,,"101_pp23","DIO[48].State","A",,,,,,
"D","DIO\A3049","A3049 Управление отсечным клапаном П-3","F","D","*","T","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","DIO[51].v","A",,,,,,
"A","DIO\A3049_s","A3049 Управление отсечным клапаном П-3","F","D","*","T","F","D","L",0,8,0,1,0,0,"",,,,,,"101_pp23","DIO[51].State","A",,,,,,


"D","DIO\LAH503","LAH503 Уровень воды в аппарате H-501D высокий П-2","F","D","*","F","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","DIO[0].v","A",,,,,,
"A","DIO\LAH503_s","LAH503 Уровень воды в аппарате H-501D высокий П-2","F","D","*","T","F","D","L",0,8,0,1,0,0,"",,,,,,"101_pp23","DIO[0].State","A",,,,,,

"D","DIO\LAH504","LAH504 Уровень воды в аппарате H-501C высокий П-3","F","D","*","F","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","DIO[2].v","A",,,,,,
"A","DIO\LAH504_s","LAH504 Уровень воды в аппарате H-501C высокий П-3","F","D","*","T","F","D","L",0,8,0,1,0,0,"",,,,,,"101_pp23","DIO[2].State","A",,,,,,

"D","DIO\LAL503","LAL503 Уровень воды в аппарате H-501D низкий П-2","F","D","*","F","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","DIO[1].v","A",,,,,,
"A","DIO\LAL503_s","LAL503 Уровень воды в аппарате H-501D низкий П-2","F","D","*","T","F","D","L",0,8,0,1,0,0,"",,,,,,"101_pp23","DIO[1].State","A",,,,,,

"D","DIO\LAL504","LAL504 Уровень воды в аппарате H-501C низкий П-3","F","D","*","F","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","DIO[3].v","A",,,,,,
"A","DIO\LAL504_s","LAL504 Уровень воды в аппарате H-501C низкий П-3","F","D","*","T","F","D","L",0,8,0,1,0,0,"",,,,,,"101_pp23","DIO[3].State","A",,,,,,

"D","MOS\P4\benzin","Бензин","F","M","*","F","F",,,,,,,,,,"Off","On","Off",,,,,,,,,,,
"D","MOS\P4\fuel","","F","M","*","F","F",,,,,,,,,,"Off","On","Off",,,,,,,,,,,
"D","MOS\P4\par","","F","M","*","F","F",,,,,,,,,,"Off","On","Off",,,,,,,,,,,
"D","MOS\P4\press","","F","M","*","F","F",,,,,,,,,,"Off","On","Off",,,,,,,,,,,
"D","MOS\P5\benzin","Бензин","F","M","*","F","F",,,,,,,,,,"Off","On","Off",,,,,,,,,,,
"D","MOS\P5\fuel","","F","M","*","F","F",,,,,,,,,,"Off","On","Off",,,,,,,,,,,
"D","MOS\P5\par","","F","M","*","F","F",,,,,,,,,,"Off","On","Off",,,,,,,,,,,
"D","MOS\P5\press","","F","M","*","F","F",,,,,,,,,,"Off","On","Off",,,,,,,,,,,

"A","P2_key","П-2 Ключ","F","D","*","F","F","D","L",0,100,0,1,0,0,"",,,,,,"101_PP23","P2_key","A",,,,,,
"A","P2_mode","П-2 Режим паботы","F","D","*","F","F","D","L",0,100,0,1,0,0,"",,,,,,"101_PP23","P2_mode","A",,,,,,
"D","P2_SP","П-2 Ключ","F","D","*","F","F",,,,,,,,,,"Off","On","Off",,,"101_PP23","Program:Utils._sq.SP","A",,,,,,
"A","P2_sq","П-2 Ключ","F","D","*","F","F","D","L",0,100,0,1,0,0,"",,,,,,"101_PP23","Program:Utils._sq.Status","A",,,,,,

"D","P2_SQ_SP","П-2 Отсечной, Задание","F","D","*","F","F",,,,,,,,,,"Off","On","Off",,,"101_PP23","P2_SQ.SP","A",,,,,,
"D","P2_SQ_Status","П-2 Отсечной, Состояние","F","D","*","F","F",,,,,,,,,,"Off","On","Off",,,"101_PP23","P2_SQ.Status","A",,,,,,
"A","P3_key","П-3 Ключ","F","D","*","F","F","D","L",0,100,0,1,0,0,"",,,,,,"101_PP23","P3_key","A",,,,,,
"A","P3_mode","П-3 Режим паботы","F","D","*","F","F","D","L",0,100,0,1,0,0,"",,,,,,"101_PP23","P3_mode","A",,,,,,
"D","P3_SQ_SP","П-3 Отсечной, Задание","F","D","*","F","F",,,,,,,,,,"Off","On","Off",,,"101_PP23","P3_SQ.SP","A",,,,,,
"D","P3_SQ_Status","П-3 Отсечной, Состояние","F","D","*","F","F",,,,,,,,,,"Off","On","Off",,,"101_PP23","P3_SQ.Status","A",,,,,,

"A","SEL\count","","F","M","*","F","F","D","L",0,1000,49,1,0,0,"Количество тэгов для",,,,,,,,,,,,,,
"D","SEL\s0","AI\FRCSA2011_1","F","M","*","F","F",,,,,,,,,,"Off","On","Off",,,,,,,,,,,
"S","SEL\s0s","","F","M","*","F","F",,,,,,,,,,,,,100,"FRCSA-2011_1 Расход бензина поток 1 П-2",,,,,,,,,
"D","SEL\s1","AI\FRCSA2011_2","F","M","*","F","F",,,,,,,,,,"Off","On","Off",,,,,,,,,,,
"D","SEL\s10","AI\FRCSA3011_1","F","M","*","F","F",,,,,,,,,,"Off","On","Off",,,,,,,,,,,
"S","SEL\s10s","","F","M","*","F","F",,,,,,,,,,,,,100,"FRCSA-3011_1 Расход бензина поток 1 П-3",,,,,,,,,
"D","SEL\s11","AI\FRCSA3011_2","F","M","*","F","F",,,,,,,,,,"Off","On","Off",,,,,,,,,,,
"S","SEL\s11s","","F","M","*","F","F",,,,,,,,,,,,,100,"FRCSA-3011_2 Расход бензина поток 2 П-3",,,,,,,,,
"D","SEL\s12","AI\FRCSA3011_3","F","M","*","F","F",,,,,,,,,,"Off","On","Off",,,,,,,,,,,
"S","SEL\s12s","","F","M","*","F","F",,,,,,,,,,,,,100,"FRCSA-3011_3 Расход бензина поток 3 П-3",,,,,,,,,
"D","SEL\s13","AI\FRCSA3011_4","F","M","*","F","F",,,,,,,,,,"Off","On","Off",,,,,,,,,,,
"S","SEL\s13s","","F","M","*","F","F",,,,,,,,,,,,,100,"FRCSA-3011_4 Расход бензина поток 4 П-3",,,,,,,,,
"D","SEL\s14","AI\FRCSA3012_1","F","M","*","F","F",,,,,,,,,,"Off","On","Off",,,,,,,,,,,
"S","SEL\s14s","","F","M","*","F","F",,,,,,,,,,,,,100,"FRCSA-3012_1 Расход пара поток 1 П-3",,,,,,,,,
"D","SEL\s15","AI\FRCSA30122","F","M","*","F","F",,,,,,,,,,"Off","On","Off",,,,,,,,,,,
"S","SEL\s15s","","F","M","*","F","F",,,,,,,,,,,,,100,"FRCSA-3012-2 Расход пара поток 2 П-3",,,,,,,,,
"D","SEL\s16","AI\FRCSA3012_3","F","M","*","F","F",,,,,,,,,,"Off","On","Off",,,,,,,,,,,
"S","SEL\s16s","","F","M","*","F","F",,,,,,,,,,,,,100,"FRCSA-3012_3 Расход пара поток 3 П-3",,,,,,,,,
"D","SEL\s17","AI\FRCSA3012_4","F","M","*","F","F",,,,,,,,,,"Off","On","Off",,,,,,,,,,,
"S","SEL\s17s","","F","M","*","F","F",,,,,,,,,,,,,100,"FRCSA-3012_4 Расход пара поток 4 П-3",,,,,,,,,
"D","SEL\s18","AI\FRCA3013_1","F","M","*","F","F",,,,,,,,,,"Off","On","Off",,,,,,,,,,,
"S","SEL\s18s","","F","M","*","F","F",,,,,,,,,,,,,100,"FRCA-3013_1 Расход топливного газа поток 1 П-3",,,,,,,,,
"D","SEL\s19","AI\FRCA3013_2","F","M","*","F","F",,,,,,,,,,"Off","On","Off",,,,,,,,,,,
"S","SEL\s19s","","F","M","*","F","F",,,,,,,,,,,,,100,"FRCA-3013_2 Расход топливного газа поток 2 П-3",,,,,,,,,
"S","SEL\s1s","","F","M","*","F","F",,,,,,,,,,,,,100,"FRCSA-2011_2 Расход бензина поток 2 П-2",,,,,,,,,
"D","SEL\s2","AI\FRCSA2011_3","F","M","*","F","F",,,,,,,,,,"Off","On","Off",,,,,,,,,,,
"D","SEL\s20","AI\TRC2003","F","M","*","F","F",,,,,,,,,,"Off","On","Off",,,,,,,,,,,
"S","SEL\s20s","","F","M","*","F","F",,,,,,,,,,,,,100,"TRC-2003    Температура пирогаза после масляной закалки П-2",,,,,,,,,
"D","SEL\s21","AI\TR2004_1","F","M","*","F","F",,,,,,,,,,"Off","On","Off",,,,,,,,,,,
"S","SEL\s21s","","F","M","*","F","F",,,,,,,,,,,,,100,"TR-2004_1   Температура пирогаза на входе в ЗИА поток 1 П-2",,,,,,,,,
"D","SEL\s22","AI\TR2004_2","F","M","*","F","F",,,,,,,,,,"Off","On","Off",,,,,,,,,,,
"S","SEL\s22s","","F","M","*","F","F",,,,,,,,,,,,,100,"TR-2004_2   Температура пирогаза на входе в ЗИА поток 2 П-2",,,,,,,,,
"D","SEL\s23","AI\TR2005","F","M","*","F","F",,,,,,,,,,"Off","On","Off",,,,,,,,,,,
"S","SEL\s23s","","F","M","*","F","F",,,,,,,,,,,,,100,"TR-2005     Температура пирогаза после ЗИА П-2",,,,,,,,,
"D","SEL\s24","AI\TRC2010_1","F","M","*","F","F",,,,,,,,,,"Off","On","Off",,,,,,,,,,,
"S","SEL\s24s","","F","M","*","F","F",,,,,,,,,,,,,100,"TRC-2010_1  Температура пирогаза на выходе поток 1 П-2",,,,,,,,,
"D","SEL\s25","AI\TRC2010_2","F","M","*","F","F",,,,,,,,,,"Off","On","Off",,,,,,,,,,,
"S","SEL\s25s","","F","M","*","F","F",,,,,,,,,,,,,100,"TRC-2010_2  Температура пирогаза на выходе поток 2 П-2",,,,,,,,,
"D","SEL\s26","AI\TRC3003","F","M","*","F","F",,,,,,,,,,"Off","On","Off",,,,,,,,,,,
"S","SEL\s26s","","F","M","*","F","F",,,,,,,,,,,,,100,"TRC-3003    Температура пирогаза после масляной закадки П-3",,,,,,,,,
"D","SEL\s27","AI\TR3004_1","F","M","*","F","F",,,,,,,,,,"Off","On","Off",,,,,,,,,,,
"S","SEL\s27s","","F","M","*","F","F",,,,,,,,,,,,,100,"TR-3004_1   Температура пирогаза на входе в ЗИА поток 1 П-3",,,,,,,,,
"D","SEL\s28","AI\TR3004_2","F","M","*","F","F",,,,,,,,,,"Off","On","Off",,,,,,,,,,,
"S","SEL\s28s","","F","M","*","F","F",,,,,,,,,,,,,100,"TR-3004_2   Температура пирогаза на входе в ЗИА поток 2 П-3",,,,,,,,,
"D","SEL\s29","AI\TR3005","F","M","*","F","F",,,,,,,,,,"Off","On","Off",,,,,,,,,,,
"S","SEL\s29s","","F","M","*","F","F",,,,,,,,,,,,,100,"TR-3005     Температура пирогаза после ЗИА П-3",,,,,,,,,
"S","SEL\s2s","","F","M","*","F","F",,,,,,,,,,,,,100,"FRCSA-2011_3 Расход бензина поток 3 П-2",,,,,,,,,
"D","SEL\s3","AI\FRCSA2011_4","F","M","*","F","F",,,,,,,,,,"Off","On","Off",,,,,,,,,,,
"D","SEL\s30","AI\TRC3010_1","F","M","*","F","F",,,,,,,,,,"Off","On","Off",,,,,,,,,,,
"S","SEL\s30s","","F","M","*","F","F",,,,,,,,,,,,,100,"TRC-3010_1  Температура пирогаза на выходе поток 1 П-3",,,,,,,,,
"D","SEL\s31","AI\TRC3010_2","F","M","*","F","F",,,,,,,,,,"Off","On","Off",,,,,,,,,,,
"S","SEL\s31s","","F","M","*","F","F",,,,,,,,,,,,,100,"TRC-3010_2  Температура пирогаза на выходе поток 2 П-3",,,,,,,,,
"D","SEL\s32","AI\TRCA3010_2","F","M","*","F","F",,,,,,,,,,"Off","On","Off",,,,,,,,,,,
"S","SEL\s32s","","F","M","*","F","F",,,,,,,,,,,,,100,"TRCA-3010_2 Температура пирогаза на выходе печи поток 2",,,,,,,,,
"D","SEL\s33","AI\Reserved","F","M","*","F","F",,,,,,,,,,"Off","On","Off",,,,,,,,,,,
"S","SEL\s33s","","F","M","*","F","F",,,,,,,,,,,,,100,"Reserved    Reserved",,,,,,,,,
"D","SEL\s34","AI\PRA2008","F","M","*","F","F",,,,,,,,,,"Off","On","Off",,,,,,,,,,,
"S","SEL\s34s","","F","M","*","F","F",,,,,,,,,,,,,100,"PRA-2008    Давление пирогаза на выходе П-2",,,,,,,,,
"D","SEL\s35","AI\PRA2014_1","F","M","*","F","F",,,,,,,,,,"Off","On","Off",,,,,,,,,,,
"S","SEL\s35s","","F","M","*","F","F",,,,,,,,,,,,,100,"PRA-2014_1  Давление паробензиновой смеси на входе поток 1 П-2",,,,,,,,,
"D","SEL\s36","AI\PRA2014_2","F","M","*","F","F",,,,,,,,,,"Off","On","Off",,,,,,,,,,,
"S","SEL\s36s","","F","M","*","F","F",,,,,,,,,,,,,100,"PRA-2014_2  Давление паробензиновой смеси на входе поток 2 П-2",,,,,,,,,
"D","SEL\s37","AI\PRA2014_3","F","M","*","F","F",,,,,,,,,,"Off","On","Off",,,,,,,,,,,
"S","SEL\s37s","","F","M","*","F","F",,,,,,,,,,,,,100,"PRA-2014_3  Давление паробензиновой смеси на входе поток 3 П-2",,,,,,,,,
"D","SEL\s38","AI\PRA2014_4","F","M","*","F","F",,,,,,,,,,"Off","On","Off",,,,,,,,,,,
"S","SEL\s38s","","F","M","*","F","F",,,,,,,,,,,,,100,"PRA-2014_4  Давление паробензиновой смеси на входе поток 4 П-2",,,,,,,,,
"D","SEL\s39","AI\PRSA2048","F","M","*","F","F",,,,,,,,,,"Off","On","Off",,,,,,,,,,,
"S","SEL\s39s","","F","M","*","F","F",,,,,,,,,,,,,100,"PRSA-2048   Разряжение дымовых газов в борове П-2",,,,,,,,,
"S","SEL\s3s","","F","M","*","F","F",,,,,,,,,,,,,100,"FRCSA-2011_4 Расход бензина поток 4 П-2",,,,,,,,,
"D","SEL\s4","AI\FRCSA2012_1","F","M","*","F","F",,,,,,,,,,"Off","On","Off",,,,,,,,,,,
"D","SEL\s40","AI\PRSA2049","F","M","*","F","F",,,,,,,,,,"Off","On","Off",,,,,,,,,,,
"S","SEL\s40s","","F","M","*","F","F",,,,,,,,,,,,,100,"PRSA-2049   Давление топливного газа П-2",,,,,,,,,
"D","SEL\s41","AI\PRA3008","F","M","*","F","F",,,,,,,,,,"Off","On","Off",,,,,,,,,,,
"S","SEL\s41s","","F","M","*","F","F",,,,,,,,,,,,,100,"PRA-3008    Давление пирогаза на выходе П-3",,,,,,,,,
"D","SEL\s42","AI\PRA3014_1","F","M","*","F","F",,,,,,,,,,"Off","On","Off",,,,,,,,,,,
"S","SEL\s42s","","F","M","*","F","F",,,,,,,,,,,,,100,"PRA-3014_1  Давление паробензиновой смеси на входе поток 1 П-3",,,,,,,,,
"D","SEL\s43","AI\PRA3014_2","F","M","*","F","F",,,,,,,,,,"Off","On","Off",,,,,,,,,,,
"S","SEL\s43s","","F","M","*","F","F",,,,,,,,,,,,,100,"PRA-3014_2  Давление паробензиновой смеси на входе поток 2 П-3",,,,,,,,,
"D","SEL\s44","AI\PRA3014_3","F","M","*","F","F",,,,,,,,,,"Off","On","Off",,,,,,,,,,,
"S","SEL\s44s","","F","M","*","F","F",,,,,,,,,,,,,100,"PRA-3014_3  Давление паробензиновой смеси на входе поток 3 П-3",,,,,,,,,
"D","SEL\s45","AI\PRA3014_4","F","M","*","F","F",,,,,,,,,,"Off","On","Off",,,,,,,,,,,
"S","SEL\s45s","","F","M","*","F","F",,,,,,,,,,,,,100,"PRA-3014_4  Давление паробензиновой смеси на входе поток 4 П-3",,,,,,,,,
"D","SEL\s46","AI\PRSA3048","F","M","*","F","F",,,,,,,,,,"Off","On","Off",,,,,,,,,,,
"S","SEL\s46s","","F","M","*","F","F",,,,,,,,,,,,,100,"PRSA-3048   Разряжение дымовых газов в борове П-3",,,,,,,,,
"D","SEL\s47","AI\PRSA3049","F","M","*","F","F",,,,,,,,,,"Off","On","Off",,,,,,,,,,,
"S","SEL\s47s","","F","M","*","F","F",,,,,,,,,,,,,100,"PRSA-3049   Давление топливного газа П-3",,,,,,,,,
"D","SEL\s48","AI\LRCA2071","F","M","*","F","F",,,,,,,,,,"Off","On","Off",,,,,,,,,,,
"S","SEL\s48s","","F","M","*","F","F",,,,,,,,,,,,,100,"LRCA-2071   Уровень воды в ЗИА П-2",,,,,,,,,
"D","SEL\s49","AI\LRCA3071","F","M","*","F","F",,,,,,,,,,"Off","On","Off",,,,,,,,,,,
"S","SEL\s49s","","F","M","*","F","F",,,,,,,,,,,,,100,"LRCA-3071   Уровень воды в ЗИА П-3",,,,,,,,,
"S","SEL\s4s","","F","M","*","F","F",,,,,,,,,,,,,100,"FRCSA-2012_1 Расход пара поток 1 П-2",,,,,,,,,
"D","SEL\s5","AI\FRCSA2012_2","F","M","*","F","F",,,,,,,,,,"Off","On","Off",,,,,,,,,,,
"D","SEL\s50","AI\LRCA3071","F","M","*","F","F",,,,,,,,,,"Off","On","Off",,,,,,,,,,,
"S","SEL\s50s","","F","M","*","F","F",,,,,,,,,,,,,100,"LRCA-3071   Уровень воды в закалочно-испарительном аппарате",,,,,,,,,
"S","SEL\s5s","","F","M","*","F","F",,,,,,,,,,,,,100,"FRCSA-2012_2 Расход пара поток 2 П-2",,,,,,,,,
"D","SEL\s6","AI\FRCSA2012_3","F","M","*","F","F",,,,,,,,,,"Off","On","Off",,,,,,,,,,,
"S","SEL\s6s","","F","M","*","F","F",,,,,,,,,,,,,100,"FRCSA-2012_3 Расход пара поток 3 П-2",,,,,,,,,
"D","SEL\s7","AI\FRCSA2012_4","F","M","*","F","F",,,,,,,,,,"Off","On","Off",,,,,,,,,,,
"S","SEL\s7s","","F","M","*","F","F",,,,,,,,,,,,,100,"FRCSA-2012_4 Расход пара поток 4 П-2",,,,,,,,,
"D","SEL\s8","AI\FRCA2013_1","F","M","*","F","F",,,,,,,,,,"Off","On","Off",,,,,,,,,,,
"S","SEL\s8s","","F","M","*","F","F",,,,,,,,,,,,,100,"FRCA-2013_1 Расход топливного газа поток 1 П-2",,,,,,,,,
"D","SEL\s9","AI\FRCA2013_2","F","M","*","F","F",,,,,,,,,,"Off","On","Off",,,,,,,,,,,
"S","SEL\s9s","","F","M","*","F","F",,,,,,,,,,,,,100,"FRCA-2013_2 Расход топливного газа поток 2 П-2",,,,,,,,,
"A","SEL\sum","","F","M","*","F","F","D","L",0,1000,0,1,0,0,"Счетчик выделенных т",,,,,,,,,,,,,,

"A","Station","Номер рабочей станции","F","M","*","F","F","D","L",0,100,0,1,0,0,"",,,,,,,,,,,,,,

"A","TimeConv\trend_h","час","F","M","*","F","F","D","L",0,100,0,1,0,0,"",,,,,,,,,,,,,,
"A","TimeConv\trend_m","Минуты","F","M","*","F","F","D","L",0,100,0,1,0,0,"",,,,,,,,,,,,,,
"A","TimeConv\trend_pid1_h","час","F","M","*","F","F","D","L",0,100,0,1,0,0,"",,,,,,,,,,,,,,
"A","TimeConv\trend_pid1_m","Минуты","F","M","*","F","F","D","L",0,100,0,1,0,0,"",,,,,,,,,,,,,,
"A","TimeConv\trend_pid1_s","секунды","F","M","*","F","F","D","L",0,100,0,1,0,0,"",,,,,,,,,,,,,,
"A","TimeConv\trend_pid2_h","час","F","M","*","F","F","D","L",0,100,0,1,0,0,"",,,,,,,,,,,,,,
"A","TimeConv\trend_pid2_m","Минуты","F","M","*","F","F","D","L",0,100,0,1,0,0,"",,,,,,,,,,,,,,
"A","TimeConv\trend_pid2_s","секунды","F","M","*","F","F","D","L",0,100,0,1,0,0,"",,,,,,,,,,,,,,
"A","TimeConv\trend_s","секунды","F","M","*","F","F","D","L",0,100,0,1,0,0,"",,,,,,,,,,,,,,

"D","tr_type","Тип трендов","F","M","*","F","F",,,,,,,,,,"Off","On","Off",,,,,,,,,,,

"A","trend\CurrentFile","Current datalog file displayed by trend.","F","M","*","F","F","I","L",-10000,10000,0,1,0,0,"",,,,,,,,,,,,,,
"A","trend\CurrentPen","Current trend pen selected.","F","M","*","F","F","I","L",0,16,0,1,0,0,"",,,,,,,,,,,,,,
"A","trend\NewestFile","Offset to the newest data log file.","F","M","*","F","F","I","L",-10000,10000,0,1,0,0,"",,,,,,,,,,,,,,
"A","trend\NewestTime","Time of newest data available to trend","F","M","*","F","F","L","L",-2147483647,2147483647,0,1,0,0,"",,,,,,,,,,,,,,
"A","trend\OldestFile","Offset to the oldest data log file.","F","M","*","F","F","I","L",-10000,10000,0,1,0,0,"",,,,,,,,,,,,,,
"A","trend\OldestTime","Time of oldest data available to trend.","F","M","*","F","F","L","L",-2147483647,2147483647,0,1,0,0,"",,,,,,,,,,,,,,
"D","trend\Paused","Pause trend display at current time","F","M","*","F","F",,,,,,,,,,"Resumed","Paused","Resumed",,,,,,,,,,,
"A","trend\PenMask","Enable/disable display of trend pens","F","M","*","F","F","L","L",-2147483647,2147483647,0,1,0,0,"",,,,,,,,,,,,,,
"A","trend\StartTime","Current start time of the trend.","F","M","*","F","F","L","L",-2147483647,2147483647,0,1,0,0,"",,,,,,,,,,,,,,
"S","trend\StartTimeDate","Start Date","F","M","*","F","F",,,,,,,,,,,,,255,"",,,,,,,,,
"A","trend\TimeRange","Time range in seconds of trend display","F","M","*","F","F","L","L",1,2147483647,60,1,0,0,"",,,,,,,,,,,,,,
"D","trend\Updating","Is datamodel in the process of updating","F","M","*","F","F",,,,,,,,,,"Finished Updating","Updating","Finished Updating",,,,,,,,,,,
"A","trend\YMag","Magnification of trend Y axis.","F","M","*","F","F","F","F",-10000,10000,0,1,0,0,"",,,,,,,,,,,,,,
"A","trend\YOffset","Offset of trend Y axis.","F","M","*","F","F","F","F",-10000,10000,0,1,0,0,"",,,,,,,,,,,,,,
"A","trend_gr\CurrentFile","Current datalog file displayed by trend.","F","M","*","F","F","I","L",-10000,10000,0,1,0,0,"",,,,,,,,,,,,,,
"A","trend_gr\CurrentPen","Current trend pen selected.","F","M","*","F","F","I","L",0,16,0,1,0,0,"",,,,,,,,,,,,,,
"A","trend_gr\NewestFile","Offset to the newest data log file.","F","M","*","F","F","I","L",-10000,10000,0,1,0,0,"",,,,,,,,,,,,,,
"A","trend_gr\NewestTime","Time of newest data available to trend","F","M","*","F","F","L","L",-2147483647,2147483647,0,1,0,0,"",,,,,,,,,,,,,,
"A","trend_gr\OldestFile","Offset to the oldest data log file.","F","M","*","F","F","I","L",-10000,10000,0,1,0,0,"",,,,,,,,,,,,,,
"A","trend_gr\OldestTime","Time of oldest data available to trend.","F","M","*","F","F","L","L",-2147483647,2147483647,0,1,0,0,"",,,,,,,,,,,,,,
"D","trend_gr\Paused","Pause trend display at current time","F","M","*","F","F",,,,,,,,,,"Resumed","Paused","Resumed",,,,,,,,,,,
"A","trend_gr\PenMask","Enable/disable display of trend pens","F","M","*","F","F","L","L",-2147483647,2147483647,0,1,0,0,"",,,,,,,,,,,,,,
"A","trend_gr\StartTime","Current start time of the trend.","F","M","*","F","F","L","L",-2147483647,2147483647,0,1,0,0,"",,,,,,,,,,,,,,
"S","trend_gr\StartTimeDate","Start Date","F","M","*","F","F",,,,,,,,,,,,,255,"",,,,,,,,,
"A","trend_gr\TimeRange","Time range in seconds of trend display","F","M","*","F","F","L","L",1,2147483647,60,1,0,0,"",,,,,,,,,,,,,,
"D","trend_gr\Updating","Is datamodel in the process of updating","F","M","*","F","F",,,,,,,,,,"Finished Updating","Updating","Finished Updating",,,,,,,,,,,
"A","trend_gr\YMag","Magnification of trend Y axis.","F","M","*","F","F","F","F",-10000,10000,0,1,0,0,"",,,,,,,,,,,,,,
"A","trend_gr\YOffset","Offset of trend Y axis.","F","M","*","F","F","F","F",-10000,10000,0,1,0,0,"",,,,,,,,,,,,,,
"A","trend_pid1\CurrentFile","Current datalog file displayed by trend.","F","M","*","F","F","I","L",-10000,10000,0,1,0,0,"",,,,,,,,,,,,,,
